,ram,px_height,battery_power,px_width,mobile_wt,int_memory,sc_h,talk_time,sc_w,fc,n_cores,pc,price_range
740,406.0,156.0,1803.0,1289.0,112.0,9.0,9.0,5.0,3.0,7.0,2.0,12.0,0.0
741,1604.0,81.0,1888.0,630.0,146.0,53.0,10.0,6.0,6.0,1.0,4.0,3.0,1.0
742,793.0,93.0,1540.0,1644.0,162.0,40.0,12.0,3.0,7.0,4.0,5.0,7.0,0.0
743,1983.0,945.0,1590.0,1015.0,157.0,15.0,13.0,11.0,10.0,5.0,8.0,6.0,2.0
744,2637.0,19.0,1183.0,769.0,130.0,24.0,16.0,6.0,1.0,11.0,2.0,16.0,2.0
745,879.0,217.0,1774.0,1159.0,145.0,45.0,10.0,3.0,4.6,1.0,4.0,16.0,0.0
746,3258.0,1526.0,1159.0,1805.0,137.0,27.0,8.0,2.0,6.4,2.0,1.0,15.0,3.0
747,2380.0,303.0,723.0,779.0,159.0,10.0,12.0,16.0,4.0,0.0,1.0,3.0,1.0
748,564.0,272.0,543.0,1317.0,91.0,6.0,8.0,12.0,5.0,3.0,1.0,9.0,0.0
749,3543.0,539.0,1348.0,665.0,148.0,40.0,12.0,11.0,1.0,18.0,1.0,20.0,3.0
750,1039.0,169.0,1836.0,876.0,111.0,57.0,5.0,8.0,3.0,18.0,5.0,20.0,0.0
751,1895.0,599.0,1290.0,750.0,117.0,31.0,11.0,12.0,9.0,0.0,8.0,0.0,1.0
752,1315.0,446.0,645.0,1573.0,185.0,5.0,11.0,4.0,1.0,3.0,3.0,6.0,0.0
753,2801.0,460.0,1654.0,1733.0,119.0,58.0,8.0,5.0,7.0,2.0,7.0,3.0,3.0
754,3786.0,1094.0,1156.0,1518.0,95.0,3.0,11.0,2.0,1.0,0.0,2.0,0.0,3.0
755,3065.0,1096.0,1341.0,1683.0,194.0,43.0,6.0,11.0,5.0,4.0,6.0,8.0,3.0
756,2338.0,249.0,1427.0,1541.0,121.0,40.0,10.0,4.0,8.0,8.0,8.0,12.0,2.0
757,3137.0,287.0,1541.0,1791.0,143.0,7.0,9.0,11.0,5.2,1.0,8.0,14.0,3.0
758,575.0,181.0,1693.0,1760.0,139.0,41.0,16.0,20.0,5.0,9.0,2.0,17.0,0.0
759,3600.0,995.0,1567.0,1215.0,178.0,23.0,16.0,9.0,11.0,13.0,3.0,18.0,3.0
760,2545.0,186.0,1564.0,1210.0,173.0,35.0,18.0,4.0,6.0,5.0,4.0,6.0,2.0
761,541.0,35.0,1787.0,757.0,103.0,11.0,14.0,13.0,11.0,4.0,7.0,9.0,0.0
762,1686.0,128.0,770.0,657.0,90.0,33.0,18.0,18.0,2.0,12.0,2.0,14.0,0.0
763,989.0,196.0,1748.0,802.0,189.0,7.0,12.0,8.0,7.0,1.0,7.0,4.0,0.0
764,2691.0,35.0,1859.0,1706.0,85.0,47.0,14.0,19.0,13.0,0.0,7.0,0.0,3.0
765,3787.0,769.0,975.0,1669.0,163.0,6.0,8.0,18.0,7.0,5.0,6.0,17.0,3.0
766,2138.0,1455.0,1597.0,1670.0,172.0,10.0,12.0,18.0,7.0,2.0,7.0,5.0,2.0
767,763.0,36.0,1941.0,726.0,108.0,42.0,13.0,14.0,3.0,9.0,4.0,12.0,0.0
768,2260.0,1009.0,1061.0,1222.0,133.0,49.0,19.0,2.0,16.0,6.0,7.0,20.0,2.0
769,1732.0,495.0,1620.0,1668.0,191.0,11.0,13.0,13.0,2.0,7.0,4.0,11.0,1.0
770,2716.0,875.0,1366.0,1760.0,129.0,51.0,17.0,2.0,15.0,5.0,3.0,15.0,3.0
771,1424.0,59.0,1324.0,553.0,107.0,46.0,16.0,13.0,7.0,9.0,2.0,19.0,0.0
772,267.0,550.0,1363.0,1248.0,129.0,39.0,6.0,15.0,1.0,1.0,5.0,2.0,0.0
773,3153.0,509.0,1570.0,544.0,148.0,18.0,6.0,7.0,2.0,0.0,5.0,13.0,2.0
774,2905.0,351.0,1524.0,592.0,83.0,64.0,6.0,2.0,1.0,6.0,5.0,16.0,2.0
775,1435.0,481.0,1179.0,536.0,93.0,2.0,19.0,2.0,13.0,0.0,3.0,0.0,0.0
776,3596.0,57.0,1555.0,516.0,90.0,2.0,11.0,6.0,6.0,8.0,2.0,11.0,3.0
777,1831.0,74.0,981.0,1485.0,159.0,15.0,17.0,7.0,10.0,1.0,5.0,10.0,1.0
778,2099.0,588.0,1920.0,1125.0,194.0,8.0,10.0,4.0,5.0,6.0,1.0,7.0,2.0
779,1790.0,556.0,1470.0,1512.0,84.0,54.0,16.0,19.0,7.0,0.0,6.0,1.0,1.0
780,1190.0,757.0,1986.0,1962.0,108.0,13.0,7.0,17.0,5.0,5.0,8.0,7.0,1.0
781,1767.0,1023.0,1371.0,1676.0,94.0,19.0,6.0,8.0,1.0,2.0,4.0,3.0,2.0
782,3199.0,588.0,1852.0,1353.0,85.0,25.0,8.0,4.0,4.0,5.0,3.0,15.0,3.0
783,1621.0,861.0,1472.0,1131.0,182.0,6.0,17.0,19.0,8.0,7.0,8.0,10.0,1.0
784,2364.0,159.0,1055.0,579.0,101.0,29.0,13.0,3.0,3.0,18.0,6.0,19.0,1.0
785,2202.0,35.0,1371.0,785.0,173.0,3.0,15.0,5.0,14.0,0.0,2.0,12.0,1.0
786,2753.0,349.0,782.0,1910.0,199.0,38.0,14.0,20.0,13.0,0.0,7.0,2.0,2.0
787,1005.0,667.0,1452.0,1680.0,82.0,36.0,12.0,15.0,4.0,6.0,5.0,12.0,1.0
788,889.0,527.0,519.0,889.0,135.0,33.0,19.0,9.0,3.0,11.0,1.0,12.0,0.0
789,2158.0,135.0,1989.0,576.0,86.0,10.0,14.0,4.0,8.0,16.0,3.0,18.0,2.0
790,1966.0,318.0,1754.0,1810.0,166.0,15.0,12.0,7.0,7.0,0.0,5.0,1.0,2.0
791,774.0,579.0,1329.0,896.0,144.0,42.0,14.0,10.0,8.0,3.0,7.0,4.0,0.0
792,2856.0,762.0,1093.0,1425.0,114.0,42.0,12.0,2.0,3.0,0.0,1.0,4.0,2.0
793,343.0,5.0,986.0,1359.0,95.0,38.0,15.0,12.0,13.0,5.0,7.0,9.0,0.0
794,475.0,1768.0,848.0,1812.0,107.0,39.0,18.0,16.0,4.0,7.0,4.0,16.0,0.0
795,1182.0,841.0,1146.0,994.0,152.0,21.0,15.0,19.0,2.0,4.0,7.0,6.0,0.0
796,1169.0,258.0,841.0,1642.0,103.0,59.0,8.0,10.0,6.0,0.0,6.0,16.0,0.0
797,3386.0,211.0,1140.0,555.0,119.0,40.0,13.0,2.0,4.0,0.0,3.0,1.0,2.0
798,3626.0,650.0,1091.0,922.0,100.0,8.0,5.0,14.0,8.2,4.0,3.0,8.0,3.0
799,3934.0,493.0,1360.0,681.0,108.0,25.0,16.0,5.0,4.0,8.0,7.0,20.0,3.0
800,3913.0,1019.0,1038.0,1246.0,154.0,28.0,11.0,16.0,1.0,2.0,4.0,6.0,3.0
801,851.0,110.0,1111.0,1981.0,152.0,46.0,14.0,2.0,8.0,4.0,1.0,11.0,0.0
802,1458.0,892.0,1220.0,1470.0,121.0,52.0,18.0,19.0,12.0,8.0,3.0,19.0,1.0
803,2363.0,555.0,1636.0,635.0,188.0,52.0,13.0,9.0,6.4,9.0,5.0,11.0,2.0
804,1966.0,179.0,1800.0,1137.0,187.0,23.0,15.0,7.0,2.0,2.0,2.0,8.0,1.0
805,2179.0,4.0,674.0,1936.0,130.0,49.0,8.0,20.0,5.6,5.0,1.0,9.0,1.0
806,615.0,669.0,1591.0,700.0,192.0,3.0,19.0,12.0,6.0,4.0,8.0,5.0,0.0
807,305.0,345.0,1190.0,1044.0,145.0,61.0,7.0,14.0,6.2,5.0,3.0,16.0,0.0
808,3106.0,563.0,572.0,1539.0,99.0,35.0,12.0,16.0,1.0,4.0,6.0,5.0,2.0
809,2080.0,381.0,1143.0,535.0,143.0,64.0,16.0,15.0,5.0,0.0,8.0,0.0,1.0
810,592.0,444.0,1492.0,1764.0,185.0,36.0,10.0,18.0,7.0,13.0,1.0,16.0,0.0
811,2502.0,48.0,1825.0,1005.0,163.0,27.0,15.0,2.0,11.0,9.0,8.0,11.0,2.0
812,941.0,221.0,1450.0,648.0,83.0,45.0,13.0,7.0,12.0,2.0,5.0,8.0,0.0
813,2532.0,1260.0,1629.0,1634.0,121.0,48.0,5.0,14.0,4.0,4.0,1.0,8.0,3.0
814,2981.0,486.0,669.0,1854.0,144.0,46.0,17.0,14.0,7.0,0.0,2.0,0.0,2.0
815,2956.0,615.0,575.0,1825.0,163.0,10.0,17.0,20.0,7.0,2.0,5.0,11.0,2.0
816,2281.0,638.0,900.0,721.0,112.0,56.0,8.0,14.0,2.0,3.0,4.0,18.0,1.0
817,2688.0,809.0,1057.0,824.0,112.0,42.0,6.0,3.0,3.0,4.0,7.0,7.0,2.0
818,522.0,1114.0,1247.0,1350.0,116.0,24.0,9.0,20.0,2.0,16.0,5.0,20.0,0.0
819,2179.0,540.6,1992.0,883.0,153.0,43.0,7.0,20.0,6.0,8.0,5.0,15.0,2.0
820,1901.0,346.0,974.0,514.0,162.0,17.0,16.0,9.0,5.2,1.0,4.0,3.0,1.0
821,3163.0,900.0,1715.0,1219.0,116.0,47.0,18.0,11.0,15.0,8.0,8.0,9.0,3.0
822,426.0,319.0,1570.0,1406.0,157.0,26.0,8.0,11.0,6.8,15.0,2.0,20.0,0.0
823,695.0,102.0,1724.0,1609.0,105.0,21.0,16.0,12.0,4.2,1.0,2.0,8.0,0.0
824,3287.0,362.0,1886.0,1606.0,180.0,47.0,12.0,17.0,3.0,0.0,5.0,6.0,3.0
825,1880.0,1228.0,1177.0,1975.0,162.0,38.0,16.0,18.0,4.0,7.0,6.0,16.0,2.0
826,3864.0,416.0,1036.0,523.0,184.0,37.0,5.0,13.0,2.0,6.0,7.0,10.0,3.0
827,325.0,238.0,1336.0,1402.0,83.0,26.0,8.0,9.0,2.0,7.0,5.0,17.0,0.0
828,650.0,793.0,1004.0,1537.0,128.0,24.0,6.0,17.0,7.4,12.0,8.0,17.0,0.0
829,2567.0,670.0,1123.0,1557.0,145.0,5.0,11.0,10.0,8.0,10.0,3.0,15.0,2.0
830,2452.0,1445.0,1730.0,1934.0,198.0,48.0,8.0,11.0,2.0,2.0,2.0,13.0,3.0
831,2585.0,973.0,1890.0,1546.0,127.0,17.0,5.0,14.0,2.0,13.0,4.0,17.0,3.0
832,1532.0,806.0,1055.0,861.0,111.0,56.0,5.0,13.0,6.0,1.0,7.0,8.0,1.0
833,2917.0,900.0,805.0,1984.0,110.0,59.0,12.0,20.0,2.0,2.0,1.0,3.0,3.0
834,3635.0,98.0,608.0,643.0,139.0,2.0,13.0,8.0,4.0,15.0,3.0,16.0,2.0
835,2098.0,296.0,1130.0,585.0,175.0,51.0,5.0,18.0,2.0,5.0,8.0,12.0,1.0
836,484.0,763.0,1208.0,865.0,86.0,13.0,11.0,3.0,9.0,8.0,3.0,18.0,0.0
837,720.0,313.0,535.0,744.0,151.0,53.0,10.0,16.0,2.0,1.0,7.0,3.0,0.0
838,2734.0,1354.0,1191.0,1418.0,102.0,7.0,18.0,15.0,5.0,1.0,3.0,2.0,3.0
839,3910.0,253.0,922.0,1364.0,100.0,3.0,18.0,10.0,8.0,0.0,4.0,0.0,3.0
840,817.0,1390.0,966.0,1896.0,123.0,37.0,6.0,20.0,5.0,3.0,3.0,7.0,0.0
841,3781.0,700.0,1351.0,727.0,134.0,48.0,15.0,5.0,7.2,10.0,8.0,16.0,3.0
842,832.0,663.0,732.0,1813.0,141.0,48.0,18.0,4.0,10.0,12.0,4.0,16.0,0.0
843,939.0,218.0,1005.0,1123.0,132.0,11.0,11.0,8.0,4.0,9.0,1.0,16.0,0.0
844,1091.0,142.0,1575.0,1160.0,81.0,22.0,16.0,7.0,8.0,2.0,2.0,7.0,0.0
845,2417.0,169.0,1427.0,1784.0,155.0,11.0,9.0,8.0,3.0,10.0,1.0,14.0,2.0
846,2552.0,67.0,1306.0,1247.0,145.0,26.0,17.0,8.0,6.2,5.0,4.0,12.0,2.0
847,1251.0,426.0,1911.0,659.0,106.0,25.0,11.0,2.0,3.2,3.0,5.0,12.0,1.0
848,2658.0,442.0,1170.0,1905.0,83.0,63.0,11.0,11.0,10.0,4.0,1.0,5.0,2.0
849,339.0,764.0,1278.0,1521.0,146.0,64.0,6.0,12.0,1.0,6.0,8.0,13.0,0.0
850,3124.0,235.0,1709.0,1310.0,144.0,55.0,15.0,19.0,7.0,0.0,3.0,3.0,3.0
851,2387.0,1102.0,1904.0,1442.0,198.0,27.0,5.0,19.0,4.0,2.0,6.0,7.0,2.0
852,1415.0,9.0,1741.0,1562.0,183.0,37.0,17.0,10.0,9.0,6.0,1.0,16.0,1.0
853,2465.0,793.0,1288.0,1021.0,92.0,48.0,5.0,16.0,4.0,0.0,6.0,3.0,2.0
854,2947.0,1014.0,1976.0,1131.0,196.0,33.0,16.0,4.0,11.0,4.0,3.0,15.0,3.0
855,3747.0,566.0,1270.0,695.0,142.0,62.0,18.0,8.0,13.0,1.0,4.0,2.0,3.0
856,552.0,522.0,1246.0,818.0,187.0,52.0,7.0,8.0,3.0,0.0,8.0,4.0,0.0
857,1826.0,588.0,1544.0,1414.0,144.0,20.0,11.0,5.0,10.0,12.0,5.0,14.0,1.0
858,2210.0,605.0,671.0,722.0,105.0,38.0,6.0,18.0,1.0,1.0,8.0,5.0,1.0
859,2587.0,1241.0,582.0,1367.0,156.0,51.0,6.0,18.0,3.0,6.0,4.0,14.0,2.0
860,945.0,1044.0,1951.0,1663.0,132.0,22.0,16.0,4.0,5.0,5.0,6.0,6.0,1.0
861,3288.0,269.0,822.0,527.0,146.0,44.0,8.0,17.0,5.0,2.0,2.0,4.0,2.0
862,3003.0,715.0,733.0,993.0,153.0,63.0,12.0,12.0,9.0,9.0,4.0,10.0,2.0
863,702.0,165.0,820.0,532.0,149.0,15.0,6.0,19.0,5.6,10.0,8.0,12.0,0.0
864,2029.0,91.0,1455.0,628.0,174.0,19.0,8.0,10.0,11.0,8.0,4.0,10.0,1.0
865,3138.0,1373.0,1723.0,1572.0,122.0,57.0,12.0,11.0,8.0,1.0,5.0,19.0,3.0
866,1521.0,520.0,1869.0,566.0,124.0,60.0,14.0,18.0,8.0,2.0,6.0,16.0,1.0
867,1830.0,185.0,1670.0,807.0,127.0,33.0,5.0,6.0,5.0,1.0,2.0,3.0,1.0
868,3822.0,573.0,1734.0,584.0,188.0,57.0,9.0,6.0,4.0,8.0,4.0,15.0,3.0
869,1914.0,76.0,602.0,637.0,166.0,59.0,11.0,10.0,2.0,7.0,4.0,11.0,0.0
870,2819.0,582.0,1060.0,1212.0,162.0,31.0,10.0,16.0,4.0,6.0,1.0,11.0,2.0
871,3120.0,772.0,1445.0,1766.0,164.0,8.0,7.0,15.0,3.0,11.0,4.0,14.0,3.0
872,2119.0,883.0,1005.0,1750.0,199.0,32.0,14.0,5.0,9.0,6.0,7.0,13.0,2.0
873,1676.0,1573.0,536.0,1962.0,108.0,27.0,14.0,20.0,7.0,8.0,1.0,13.0,1.0
874,1749.0,118.0,1255.0,722.0,85.0,34.0,19.0,8.0,17.0,0.0,3.0,1.0,1.0
875,2447.0,153.0,1252.0,538.0,124.0,43.0,18.0,11.0,15.0,1.0,1.0,3.0,1.0
876,3315.0,193.0,1471.0,1134.0,127.0,54.0,17.0,4.0,1.0,0.0,8.0,0.0,3.0
877,3402.0,727.0,914.0,796.0,119.0,47.0,14.0,5.0,10.0,0.0,3.0,3.0,3.0
878,763.0,686.0,1439.0,716.0,101.0,14.0,5.0,4.0,3.0,3.0,8.0,6.0,0.0
879,3065.0,670.0,732.0,1025.0,92.0,60.0,19.0,14.0,12.0,6.0,4.0,9.0,2.0
880,3530.0,108.0,1025.0,1238.0,138.0,38.0,5.0,11.0,3.8,3.0,7.0,5.0,3.0
881,496.0,45.0,842.0,1634.0,161.0,31.0,14.0,14.0,1.0,18.0,1.0,20.0,0.0
882,2885.0,532.0,643.0,1273.0,199.0,28.0,8.0,5.0,6.0,0.0,1.0,20.0,2.0
883,3720.0,666.0,667.0,1372.0,136.0,23.0,19.0,10.0,10.0,8.0,4.0,14.0,3.0
884,2500.0,1039.0,1791.0,1602.0,196.0,29.0,10.0,2.0,7.0,5.0,1.0,6.0,2.0
885,2254.0,1591.0,1104.0,1750.0,129.0,57.0,14.0,16.0,7.0,2.0,5.0,15.0,2.0
886,2395.0,15.0,1276.0,1719.0,136.0,33.0,11.0,10.0,1.0,5.0,4.0,13.0,2.0
887,3741.0,1106.0,927.0,1692.0,162.0,22.0,7.0,5.0,4.0,2.0,2.0,3.0,3.0
888,2473.0,952.0,859.0,1713.0,139.0,19.0,10.0,17.0,4.0,11.0,5.0,16.0,2.0
889,1316.0,9.0,1162.0,555.0,146.0,57.0,10.0,3.0,2.0,2.0,7.0,19.0,0.0
890,1403.0,157.0,1876.0,1512.0,168.0,22.0,15.0,13.0,11.0,11.0,2.0,18.0,1.0
891,2521.0,1318.0,1057.0,1351.0,105.0,36.0,19.0,6.0,15.0,3.0,3.0,11.0,2.0
892,735.0,523.0,1926.0,1699.0,86.0,15.0,5.0,8.0,2.0,1.0,2.0,5.0,1.0
893,2510.0,476.0,853.0,1382.0,166.0,40.0,8.0,6.0,3.0,3.0,4.0,9.0,2.0
894,1406.0,525.0,1949.0,1419.0,175.0,7.0,5.0,8.0,1.0,1.0,8.0,19.0,1.0
895,1392.0,282.0,1981.0,1051.0,103.0,38.0,5.0,11.0,4.8,3.0,5.0,10.0,1.0
896,1969.0,902.0,1556.0,1451.0,197.0,21.0,11.0,15.0,3.0,5.0,3.0,19.0,2.0
897,3549.0,506.0,660.0,799.0,161.0,12.0,19.0,12.0,18.0,3.0,8.0,14.0,2.0
898,2340.0,220.0,1955.0,759.0,91.0,30.0,9.0,12.0,6.8,1.0,6.0,2.0,2.0
899,1777.0,635.0,1567.0,1112.0,83.0,63.0,6.0,19.0,3.0,6.0,5.0,13.0,1.0
900,2402.0,530.0,1307.0,1203.0,189.0,44.0,5.0,19.0,4.0,5.0,5.0,6.0,2.0
901,845.0,1516.0,1421.0,1556.0,130.0,43.0,14.0,4.0,6.0,2.0,4.0,11.0,1.0
902,1176.0,748.0,1332.0,832.0,81.0,44.0,16.0,10.0,10.0,0.0,8.0,1.0,1.0
903,1624.0,436.0,1628.0,1653.0,184.0,3.0,11.0,19.0,1.0,4.0,6.0,20.0,1.0
904,3323.0,1165.0,1752.0,1540.0,115.0,17.0,19.0,16.0,11.0,8.0,5.0,10.0,3.0
905,1197.0,419.0,1733.0,1806.0,156.0,20.0,8.0,10.0,7.0,2.0,8.0,3.0,1.0
906,412.0,39.0,1081.0,1852.0,194.0,51.0,16.0,7.0,4.0,7.0,2.0,11.0,0.0
907,2317.0,49.0,854.0,1146.0,162.0,45.0,12.0,18.0,5.0,1.0,6.0,12.0,1.0
908,1852.0,1019.0,1657.0,1535.0,87.0,22.0,15.0,12.0,5.0,3.0,4.0,20.0,2.0
909,3701.0,6.0,1053.0,1089.0,95.0,12.0,13.0,17.0,1.0,4.0,7.0,7.0,3.0
910,1672.0,804.0,1370.0,992.0,100.0,24.0,10.0,4.0,4.0,2.0,5.0,3.0,1.0
911,489.0,555.0,1652.0,714.0,175.0,57.0,12.0,2.0,2.0,1.0,6.0,17.0,0.0
912,572.0,748.0,915.0,1840.0,174.0,22.0,7.0,10.0,1.0,4.0,5.0,12.0,0.0
913,2969.0,377.0,1272.0,1970.0,129.0,50.0,15.0,10.0,2.0,1.0,8.0,18.0,3.0
914,3005.0,673.0,646.0,1135.0,180.0,10.0,14.0,5.0,6.2,15.0,8.0,17.0,2.0
915,2805.0,130.0,1359.0,1030.0,182.0,40.0,19.0,18.0,14.0,6.0,2.0,7.0,2.0
916,2900.0,762.0,1691.0,1643.0,119.0,24.0,16.0,19.0,5.0,0.0,1.0,3.0,3.0
917,434.0,214.0,796.0,843.0,99.0,62.0,16.0,16.0,2.0,3.0,8.0,12.0,0.0
918,3599.0,1216.0,534.0,1847.0,159.0,60.0,10.0,8.0,4.0,1.0,1.0,18.0,3.0
919,3372.0,629.0,721.0,1509.0,168.0,39.0,5.0,6.0,1.0,1.0,2.0,2.0,2.0
920,2980.0,135.0,675.0,1109.0,169.0,44.0,15.0,6.0,12.0,11.0,5.0,20.0,2.0
921,1765.0,625.0,1182.0,1346.0,107.0,21.0,13.0,6.0,5.0,5.0,2.0,17.0,1.0
922,3664.0,1041.0,1062.0,1280.0,152.0,12.0,9.0,4.0,6.0,3.0,2.0,10.0,3.0
923,1423.0,367.0,732.0,968.0,113.0,7.0,13.0,19.0,2.0,1.0,6.0,2.0,0.0
924,1442.0,1117.0,781.0,1667.0,94.0,62.0,9.0,16.0,6.4,0.0,2.0,1.0,1.0
925,3184.0,1068.0,790.0,1577.0,200.0,45.0,17.0,13.0,5.0,9.0,6.0,20.0,3.0
926,1780.0,464.0,1480.0,868.0,199.0,62.0,18.0,4.0,14.0,0.0,1.0,0.0,1.0
927,2565.0,349.0,946.0,541.0,128.0,56.0,17.0,7.0,10.0,13.0,6.0,14.0,1.0
928,1443.0,148.0,1545.0,721.0,183.0,59.0,8.0,16.0,2.0,1.0,3.0,20.0,0.0
929,2286.0,139.0,898.0,1660.0,81.0,16.0,5.0,4.0,4.4,0.0,4.0,4.0,1.0
930,2787.0,875.0,1662.0,1362.0,155.0,48.0,12.0,19.0,7.0,0.0,6.0,2.0,3.0
931,3215.0,527.0,1056.0,825.0,166.0,2.0,16.0,6.0,8.0,6.0,6.0,13.0,2.0
932,401.0,689.0,1074.0,1628.0,115.0,17.0,18.0,12.0,11.0,0.0,1.0,6.0,0.0
933,3346.0,405.0,1772.0,727.0,149.0,55.0,17.0,18.0,2.0,0.0,5.0,0.0,3.0
934,991.0,1345.0,694.0,1514.0,107.0,3.0,11.0,19.0,3.0,6.0,3.0,10.0,0.0
935,2909.0,75.0,1387.0,655.0,154.0,3.0,19.0,4.0,1.0,0.0,6.0,5.0,2.0
936,2897.0,1611.0,1259.0,1923.0,110.0,6.0,16.0,19.0,14.0,7.0,7.0,11.0,3.0
937,896.0,870.0,1066.0,1026.0,173.0,23.0,12.0,10.0,9.0,6.0,3.0,7.0,0.0
938,2971.0,955.0,940.0,1845.0,81.0,24.0,10.0,6.0,3.2,7.0,1.0,15.0,3.0
939,1972.0,291.0,1517.0,1592.0,179.0,19.0,11.0,13.0,6.8,11.0,2.0,16.0,1.0
940,2742.0,1907.0,986.0,1911.0,122.0,29.0,17.0,15.0,12.0,6.0,7.0,10.0,3.0
941,2875.0,824.0,1595.0,1052.0,101.0,31.0,16.0,13.0,13.0,4.0,3.0,7.0,3.0
942,1920.0,999.0,708.0,1695.0,104.0,56.0,7.0,11.0,3.0,0.0,7.0,1.0,1.0
943,1653.0,114.0,726.0,628.0,183.0,6.0,8.0,17.0,5.0,1.0,5.0,2.0,0.0
944,3111.0,562.0,761.0,829.0,181.0,5.0,5.0,14.0,3.0,4.0,1.0,17.0,2.0
945,3740.0,724.0,643.0,1175.0,115.0,8.0,8.0,13.0,7.0,0.0,4.0,4.0,3.0
946,1794.0,483.0,871.0,1045.0,124.0,56.0,13.0,4.0,4.0,0.0,6.0,2.0,1.0
947,399.0,137.0,1347.0,792.0,97.0,44.0,16.0,10.0,2.0,4.0,2.0,14.0,0.0
948,1778.0,727.0,1659.0,1979.0,83.0,64.0,10.0,13.0,9.0,18.0,2.0,19.0,2.0
949,1415.0,1001.0,1259.0,1158.0,82.0,61.0,10.0,2.0,1.0,0.0,5.0,15.0,1.0
950,3262.0,101.0,544.0,718.0,91.0,39.0,19.0,19.0,7.0,5.0,6.0,7.0,2.0
951,1895.0,487.0,1570.0,517.0,141.0,12.0,18.0,5.0,11.0,7.0,8.0,13.0,1.0
952,3427.0,711.0,690.0,750.0,154.0,38.0,13.0,20.0,6.0,8.0,1.0,10.0,2.0
953,792.0,910.0,1053.0,1097.0,86.0,3.0,17.0,7.0,6.0,12.0,4.0,19.0,0.0
954,2297.0,1337.0,1772.0,1544.0,135.0,8.0,8.0,4.0,6.0,5.0,3.0,13.0,2.0
955,2610.0,518.0,1891.0,1357.0,158.0,23.0,9.0,10.0,5.0,10.0,2.0,17.0,2.0
956,493.0,919.0,937.0,1782.0,133.0,44.0,9.0,15.0,7.0,2.0,4.0,6.0,0.0
957,2800.0,578.0,913.0,1726.0,183.0,34.0,7.0,9.0,2.0,13.0,4.0,19.0,2.0
958,3856.0,876.0,1066.0,880.0,101.0,43.0,14.0,6.0,9.8,4.0,6.0,11.0,3.0
959,3327.0,98.0,840.0,674.0,147.0,7.0,19.0,12.0,6.0,0.0,2.0,3.0,2.0
960,3678.0,1714.0,710.0,1895.0,153.0,24.0,18.0,18.0,4.0,1.0,2.0,3.0,3.0
961,717.0,273.0,623.0,1814.0,134.0,29.0,12.0,13.0,5.0,5.0,3.0,10.0,0.0
962,2537.0,612.0,700.0,1325.0,150.0,40.0,15.0,8.0,10.0,2.0,8.0,11.0,2.0
963,1272.0,1315.0,995.0,1804.0,157.0,7.0,16.0,8.0,6.0,4.0,1.0,6.0,1.0
964,726.0,1653.0,1325.0,1967.0,165.0,33.0,10.0,12.0,2.0,10.0,1.0,12.0,1.0
965,1791.0,1409.0,1982.0,1679.0,113.0,43.0,9.0,8.0,2.0,7.0,4.0,8.0,2.0
966,2668.0,975.0,1401.0,1028.0,187.0,16.0,11.0,20.0,8.0,0.0,5.0,4.0,2.0
967,3558.0,762.0,636.0,1596.0,183.0,55.0,10.0,10.0,7.0,7.0,2.0,14.0,3.0
968,3329.0,7.0,1637.0,940.0,111.0,57.0,11.0,6.0,9.0,12.0,8.0,17.0,3.0
969,299.0,70.0,1036.0,502.0,119.0,9.0,11.0,16.0,8.0,16.0,3.0,18.0,0.0
970,2999.0,170.0,1247.0,1028.0,116.0,63.0,9.0,20.0,3.0,10.0,4.0,12.0,2.0
971,2293.0,93.0,1207.0,560.0,141.0,56.0,12.0,19.0,4.0,9.0,6.0,11.0,1.0
972,2777.0,546.0,1198.0,1223.0,125.0,31.0,16.0,20.0,3.0,0.0,7.0,7.0,2.0
973,1378.0,841.0,1796.0,1803.0,169.0,44.0,12.0,13.0,3.6,0.0,4.0,4.0,1.0
974,2834.0,1080.0,1855.0,1883.0,145.0,58.0,14.0,3.0,2.0,8.0,4.0,14.0,3.0
975,885.0,665.0,1557.0,1790.0,154.0,26.0,17.0,5.0,2.0,7.0,5.0,14.0,1.0
976,1706.0,300.0,958.0,501.0,116.0,47.0,6.0,2.0,2.0,0.0,8.0,0.0,1.0
977,2996.0,280.0,1882.0,1171.0,127.0,17.0,9.0,3.0,6.0,0.0,8.0,5.0,3.0
978,677.0,7.0,1489.0,719.0,197.0,60.0,5.0,11.0,2.0,7.0,7.0,10.0,0.0
979,1710.0,499.0,1980.0,1029.0,141.0,15.0,11.0,11.0,2.0,7.0,6.0,12.0,1.0
980,464.0,1252.0,1235.0,1284.0,197.0,21.0,14.0,17.0,2.0,3.0,3.0,4.0,0.0
981,975.0,349.0,829.0,833.0,132.0,10.0,12.0,8.0,6.0,11.0,2.0,13.0,0.0
982,3918.0,1603.0,1998.0,1837.0,182.0,47.0,9.0,9.0,4.0,6.0,4.0,7.0,3.0
983,2489.0,1196.0,1814.0,1666.0,156.0,3.0,9.0,12.0,3.0,6.0,5.0,16.0,3.0
984,2461.0,855.0,1711.0,1199.0,97.0,12.0,9.0,9.0,4.0,1.0,1.0,18.0,2.0
985,811.0,1074.0,971.0,1885.0,143.0,7.0,18.0,13.0,2.0,9.0,4.0,17.0,0.0
986,1358.0,516.0,991.0,767.0,133.0,19.0,16.0,20.0,14.0,0.0,7.0,2.0,0.0
